MM_CMPESTRS:  tick:826, time:0.008260 ns
MM_CMPESTRZ:  tick:23, time:0.000230 ns
MM_CMPISTRS:  tick:20, time:0.000200 ns
MM_CMPISTRZ:  tick:19, time:0.000190 ns
MM_CMP_EPI16_MASK:  tick:25, time:0.000250 ns
MM_MASK_CMP_EPI16_MASK:  tick:20, time:0.000200 ns
MM256_CMP_EPI16_MASK:  tick:20, time:0.000200 ns
MM256_MASK_CMP_EPI16_MASK:  tick:20, time:0.000200 ns
MM512_CMP_EPI16_MASK:  tick:20, time:0.000200 ns
MM512_MASK_CMP_EPI16_MASK:  tick:13, time:0.000130 ns
MM_CMP_EPI32_MASK:  tick:20, time:0.000200 ns
MM_MASK_CMP_EPI32_MASK:  tick:13, time:0.000130 ns
MM256_CMP_EPI32_MASK:  tick:20, time:0.000200 ns
MM256_MASK_CMP_EPI32_MASK:  tick:25, time:0.000250 ns
MM512_CMP_EPI32_MASK:  tick:20, time:0.000200 ns
MM512_MASK_CMP_EPI32_MASK:  tick:14, time:0.000140 ns
MM_CMP_EPI64_MASK:  tick:20, time:0.000200 ns
MM_MASK_CMP_EPI64_MASK:  tick:24, time:0.000240 ns
MM256_CMP_EPI64_MASK:  tick:24, time:0.000240 ns
MM256_MASK_CMP_EPI64_MASK:  tick:21, time:0.000210 ns
MM512_CMP_EPI64_MASK:  tick:20, time:0.000200 ns
MM_CMP_EPU8_MASK:  tick:21, time:0.000210 ns
MM_MASK_CMP_EPU8_MASK:  tick:24, time:0.000240 ns
MM256_CMP_EPU8_MASK:  tick:21, time:0.000210 ns
MM256_MASK_CMP_EPU8_MASK:  tick:20, time:0.000200 ns
MM512_CMP_EPU8_MASK:  tick:19, time:0.000190 ns
MM512_MASK_CMP_EPU8_MASK:  tick:23, time:0.000230 ns
MM_CMP_PD:  tick:21, time:0.000210 ns
MM256_CMP_PD:  tick:13, time:0.000130 ns
MM_CMP_PD_MASK:  tick:20, time:0.000200 ns
MM_MASK_CMP_PD_MASK:  tick:21, time:0.000210 ns
MM256_CMP_PD_MASK:  tick:7, time:0.000070 ns
MM256_MASK_CMP_PD_MASK:  tick:20, time:0.000200 ns
MM512_CMP_PD_MASK:  tick:20, time:0.000200 ns
MM512_MASK_CMP_PD_MASK:  tick:19, time:0.000190 ns
MM_CMP_PS:  tick:21, time:0.000210 ns
MM256_CMP_PS:  tick:20, time:0.000200 ns
MM_CMP_PS_MASK:  tick:21, time:0.000210 ns
MM_MASK_CMP_PS_MASK:  tick:20, time:0.000200 ns
MM256_CMP_PS_MASK:  tick:20, time:0.000200 ns
MM256_MASK_CMP_PS_MASK:  tick:14, time:0.000140 ns
MM512_CMP_PS_MASK:  tick:17, time:0.000170 ns
MM512_MASK_CMP_PS_MASK:  tick:21, time:0.000210 ns
Run Test Complete 43
